task/|UMcRIRLumNwMB1xz1EEPEQUP3Uy/|{"wf_id": null, "repeat": 0, "notification_density": null, "name": "Test Task Name", "finish_date": "2017-10-20T00:00:00.000000Z", "deleted": false, "timestamp": "2016-11-21T16:25:13.996436Z", "object_type": null, "updated_at": "2016-12-20T14:33:00.963622Z", "role_id": null, "object_query_code": null, "unit_id": null, "get_roles_from": null, "recursive_units": false, "object_key": null, "run": false, "deleted_at": "0000-00-00T00:00:00Z", "role_query_code": null, "start_date": "2017-10-15T00:00:00.000000Z", "abstract_role_id": null}
permission/|assign_same_abstract_role..send_workflow/|{"code": "assign_same_abstract_role..send_workflow", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.534009Z", "updated_at": "2016-12-20T14:33:01.309635Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Send Workflow ServiceTask"}
permission/|assign_same_abstract_role..select_role/|{"code": "assign_same_abstract_role..select_role", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.544982Z", "updated_at": "2016-12-20T14:33:01.418709Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Select Role UserTask"}
permission/|postpone_workflow/|{"code": "postpone_workflow", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.701063Z", "updated_at": "2016-12-20T14:33:01.533499Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "postpone_workflow"}
permission/|postpone_workflow..save_date/|{"code": "postpone_workflow..save_date", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.711302Z", "updated_at": "2016-12-20T14:33:01.446676Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Save Date ServiceTask"}
permission/|postpone_workflow..select_postponed_date/|{"code": "postpone_workflow..select_postponed_date", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.727998Z", "updated_at": "2016-12-20T14:33:01.340166Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Select Postponed Date UserTask"}
permission/|suspend_workflow/|{"code": "suspend_workflow", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.753012Z", "updated_at": "2016-12-20T14:33:01.790364Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "suspend_workflow"}
permission/|suspend_workflow..suspend/|{"code": "suspend_workflow..suspend", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.763823Z", "updated_at": "2016-12-20T14:33:01.192431Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Suspend Workflow ServiceTask"}
permission/|task_assign_yourself/|{"code": "task_assign_yourself", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.785348Z", "updated_at": "2016-12-20T14:33:01.596853Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "task_assign_yourself"}
permission/|task_assign_yourself..assign_yourself/|{"code": "task_assign_yourself..assign_yourself", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.795473Z", "updated_at": "2016-12-20T14:33:01.766612Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Assign Yourself ServiceTask"}
program/|CAdEenpWCdrPrfeUthY7tX49HFx/|{"name": "Test Program 1", "deleted": false, "timestamp": "2016-10-31T08:00:08.000000Z", "updated_at": "2016-12-20T14:33:02.074771Z", "role_id": "WOJt2XKpYEfhAPFl5jPJXIZSrGD", "deleted_at": "0000-00-00T00:00:00Z", "typ": 1}
program/|MzI8vWAAtCIMeM0cWNmv836lHpW/|{"name": "Test Program 4", "deleted": false, "timestamp": "2016-10-31T08:00:28.000000Z", "updated_at": "2016-12-20T14:33:02.016987Z", "role_id": "NdOZ5WODiDYSdmjHCKt6Ax1sryA", "deleted_at": "0000-00-00T00:00:00Z", "typ": 2}
program/|1wwzHa5aM5miNA7hWxDbjroAbHz/|{"name": "Test Program 2", "deleted": false, "timestamp": "2016-10-31T08:00:39.000000Z", "updated_at": "2016-12-20T14:33:02.063589Z", "role_id": "WOJt2XKpYEfhAPFl5jPJXIZSrGD", "deleted_at": "0000-00-00T00:00:00Z", "typ": 1}
program/|ZSQiMvl262M9W0il5qLEeAH8XiN/|{"name": "Test Program 3", "deleted": false, "timestamp": "2016-10-31T08:00:51.000000Z", "updated_at": "2016-12-20T14:33:02.038667Z", "role_id": "WOJt2XKpYEfhAPFl5jPJXIZSrGD", "deleted_at": "0000-00-00T00:00:00Z", "typ": 1}
program/|AQi1ipdAlby4jIiaWOyaMoMeKVW/|{"name": "Test Program 5", "deleted": false, "timestamp": "2016-10-31T08:00:57.000000Z", "updated_at": "2016-12-20T14:33:02.048997Z", "role_id": "NdOZ5WODiDYSdmjHCKt6Ax1sryA", "deleted_at": "0000-00-00T00:00:00Z", "typ": 2}
role/|NdOZ5WODiDYSdmjHCKt6Ax1sryA/|{"user_id": "93kRdwxR5Go01qw7ZSJ7JR7MJx0", "deleted": false, "timestamp": "2016-05-16T08:45:19.982158Z", "updated_at": "2016-12-20T14:33:02.136493Z", "unit_id": "BjqFCVdjCVbWH1qyxARret4IftH", "abstract_role_id": "SuiMJhi8k5Ob6jDNWJC4QlRcxRg", "deleted_at": "0000-00-00T00:00:00Z", "permissions": [{"permission_id": "workflow_management..management"}, {"permission_id": "i18n"}, {"permission_id": "i18n..output_msg"}, {"permission_id": "extended_crud..new_behaviour"}, {"permission_id": "extended_crud..UserTask_1"}, {"permission_id": "extended_crud"}, {"permission_id": "can_manage_user_perms"}, {"permission_id": "Permission.select_list"}, {"permission_id": "Permission"}, {"permission_id": "User.select_list"}, {"permission_id": "User"}, {"permission_id": "Role.select_list"}, {"permission_id": "Role"}, {"permission_id": "NotificationMessage.select_list"}, {"permission_id": "NotificationMessage"}, {"permission_id": "logout..logout"}, {"permission_id": "logout"}, {"permission_id": "login..show_dashboard"}, {"permission_id": "login..show_login_form"}, {"permission_id": "login..authenticate"}, {"permission_id": "login"}, {"permission_id": "edit_catalog_data.Lane_1.save"}, {"permission_id": "edit_catalog_data.Lane_1.list"}, {"permission_id": "edit_catalog_data.Lane_1.get"}, {"permission_id": "edit_catalog_data"}, {"permission_id": "edit_catalog_data.Lane_1"}, {"permission_id": "crud..delete_object"}, {"permission_id": "crud..init"}, {"permission_id": "crud..save_object"}, {"permission_id": "crud..show_object"}, {"permission_id": "crud..form"}, {"permission_id": "crud..list_objects"}, {"permission_id": "crud"}, {"permission_id": "multiuser"}, {"permission_id": "multiuser.employee"}, {"permission_id": "multiuser.employee.perform"}, {"permission_id": "workflow_management"}, {"permission_id": "postpone_workflow..select_postponed_date"}, {"permission_id": "postpone_workflow..save_date"}, {"permission_id": "postpone_workflow"}, {"permission_id": "suspend_workflow..suspend"}, {"permission_id": "suspend_workflow"}, {"permission_id": "task_assign_yourself..assign_yourself"}, {"permission_id": "task_assign_yourself"}, {"permission_id": "assign_same_abstract_role..select_role"}, {"permission_id": "assign_same_abstract_role..send_workflow"}, {"permission_id": "assign_same_abstract_role"}, {"permission_id": "role_switching..ChangeUserRole"}, {"permission_id": "role_switching..ListUserRoles"}, {"permission_id": "role_switching"}]}
role/|super_role/|{"user_id": "super_user", "deleted": false, "timestamp": "2016-05-16T19:12:33.047204Z", "updated_at": "2016-12-20T14:33:02.150738Z", "unit_id": null, "abstract_role_id": null, "deleted_at": "0000-00-00T00:00:00Z", "permissions": []}
role/|WOJt2XKpYEfhAPFl5jPJXIZSrGD/|{"user_id": "HjgPuHelltHC9USbj8wqd286vbS", "deleted": false, "timestamp": "2016-05-16T19:12:33.047204Z", "updated_at": "2016-12-20T14:33:02.161558Z", "unit_id": "BjqFCVdjCVbWH1qyxARret4IftH", "abstract_role_id": "SuiMJhi8k5Ob6jDNWJC4QlRcxRg", "deleted_at": "0000-00-00T00:00:00Z", "permissions": [{"permission_id": "role_switching..ChangeUserRole"}, {"permission_id": "role_switching..ListUserRoles"}, {"permission_id": "role_switching"}, {"permission_id": "workflow_management"}, {"permission_id": "i18n"}, {"permission_id": "i18n"}, {"permission_id": "i18n..output_msg"}, {"permission_id": "extended_crud..new_behaviour"}, {"permission_id": "extended_crud..UserTask_1"}, {"permission_id": "extended_crud"}, {"permission_id": "can_manage_user_perms"}, {"permission_id": "Permission.select_list"}, {"permission_id": "Permission"}, {"permission_id": "User.select_list"}, {"permission_id": "User"}, {"permission_id": "Role.select_list"}, {"permission_id": "Role"}, {"permission_id": "NotificationMessage.select_list"}, {"permission_id": "NotificationMessage"}, {"permission_id": "logout..logout"}, {"permission_id": "logout"}, {"permission_id": "login..show_dashboard"}, {"permission_id": "login..show_login_form"}, {"permission_id": "login..authenticate"}, {"permission_id": "login"}, {"permission_id": "edit_catalog_data.Lane_1.save"}, {"permission_id": "edit_catalog_data.Lane_1.list"}, {"permission_id": "edit_catalog_data.Lane_1.get"}, {"permission_id": "edit_catalog_data.Lane_1"}, {"permission_id": "edit_catalog_data"}, {"permission_id": "crud..delete_object"}, {"permission_id": "crud..init"}, {"permission_id": "crud..save_object"}, {"permission_id": "crud..show_object"}, {"permission_id": "crud..form"}, {"permission_id": "crud..list_objects"}, {"permission_id": "crud"}, {"permission_id": "multiuser"}, {"permission_id": "multiuser.manager"}, {"permission_id": "multiuser.manager.assign"}, {"permission_id": "i18n..output_msg"}, {"permission_id": "workflow_management..management"}, {"permission_id": "task_assign_yourself..assign_yourself"}, {"permission_id": "task_assign_yourself"}, {"permission_id": "suspend_workflow..suspend"}, {"permission_id": "suspend_workflow"}, {"permission_id": "postpone_workflow..select_postponed_date"}, {"permission_id": "postpone_workflow..save_date"}, {"permission_id": "postpone_workflow"}, {"permission_id": "assign_same_abstract_role..select_role"}, {"permission_id": "assign_same_abstract_role..send_workflow"}, {"permission_id": "assign_same_abstract_role"}]}
role/|3BqwWnwlQVCG5WKiR66xwPQk2FI/|{"user_id": "EtZUNQBxbF6IudtNZt4vmB3S6eA", "deleted": false, "timestamp": "2016-08-22T12:00:16.000000Z", "updated_at": "2016-12-20T14:33:02.123214Z", "unit_id": "FBdplYt7ozI2NZ4VhrMb47vhpTE", "abstract_role_id": "E5YD9bhTYlXWclyahlqgc4ARXEY", "deleted_at": "0000-00-00T00:00:00Z", "permissions": [{"permission_id": "i18n"}, {"permission_id": "i18n..output_msg"}, {"permission_id": "extended_crud..new_behaviour"}, {"permission_id": "extended_crud..UserTask_1"}, {"permission_id": "extended_crud"}, {"permission_id": "can_manage_user_perms"}, {"permission_id": "Permission.select_list"}, {"permission_id": "Permission"}, {"permission_id": "User.select_list"}, {"permission_id": "User"}, {"permission_id": "Role.select_list"}, {"permission_id": "Role"}, {"permission_id": "NotificationMessage.select_list"}, {"permission_id": "NotificationMessage"}, {"permission_id": "logout..logout"}, {"permission_id": "logout"}, {"permission_id": "login..show_dashboard"}, {"permission_id": "login..show_login_form"}, {"permission_id": "login..authenticate"}, {"permission_id": "login"}, {"permission_id": "edit_catalog_data.Lane_1.save"}, {"permission_id": "edit_catalog_data.Lane_1.list"}, {"permission_id": "edit_catalog_data.Lane_1.get"}, {"permission_id": "edit_catalog_data"}, {"permission_id": "edit_catalog_data.Lane_1"}, {"permission_id": "crud..delete_object"}, {"permission_id": "crud..init"}, {"permission_id": "crud..save_object"}, {"permission_id": "crud..show_object"}, {"permission_id": "crud..form"}, {"permission_id": "crud..list_objects"}, {"permission_id": "crud"}]}
user/|93kRdwxR5Go01qw7ZSJ7JR7MJx0/|{"username": "test_user2", "superuser": false, "deleted_at": "0000-00-00T00:00:00Z", "locale_language": "en", "timestamp": "2016-05-18T00:47:26.547257Z", "deleted": false, "locale_datetime": "en_US", "subscriber_user_set": [], "message_sender_set": [], "updated_at": "2016-12-20T14:33:02.208052Z", "channel_owner_set": [], "avatar": null, "message_receiver_set": [], "locale_number": "en_US", "unit_id": "BjqFCVdjCVbWH1qyxARret4IftH", "last_login_role_key": null, "password": "$pbkdf2-sha512$10000$fI9RqnVOqdW69w$MP/l0wdTuLsk9AxWwu6K/rGpwd8Od8gPbmwPuq3c8ECX0ayxHDk1JYhe8AlkMsYaD4dk6McBi2nFUH6YIeoGXw", "role_user_set": [{"role_id": "NdOZ5WODiDYSdmjHCKt6Ax1sryA"}]}
user/|super_user/|{"username": "super_user", "superuser": true, "deleted_at": "0000-00-00T00:00:00Z", "locale_language": "en", "timestamp": "2016-05-18T00:47:26.569306Z", "deleted": false, "locale_datetime": "en_US", "subscriber_user_set": [], "message_sender_set": [], "updated_at": "2016-12-20T14:33:02.235509Z", "channel_owner_set": [], "avatar": null, "message_receiver_set": [], "locale_number": "en_US", "unit_id": null, "last_login_role_key": null, "password": "$pbkdf2-sha512$10000$SAmhFEKo9X6P0Q$sKvtUDu19QDIX/hNyElD1hzHacSffXjtgFMBGkBkDMM8NmrP/PXWNTAJOWyS.jUh3ayl84wozsN/cq9hhwdb1Q", "role_user_set": [{"role_id": "super_role"}]}
user/|HjgPuHelltHC9USbj8wqd286vbS/|{"username": "test_user", "superuser": false, "deleted_at": "0000-00-00T00:00:00Z", "locale_language": "en", "timestamp": "2016-05-18T00:47:26.569306Z", "deleted": false, "locale_datetime": "en_US", "subscriber_user_set": [], "message_sender_set": [], "updated_at": "2016-12-20T14:33:02.254894Z", "channel_owner_set": [], "avatar": null, "message_receiver_set": [], "locale_number": "en_US", "unit_id": "BjqFCVdjCVbWH1qyxARret4IftH", "last_login_role_key": null, "password": "$pbkdf2-sha512$10000$SAmhFEKo9X6P0Q$sKvtUDu19QDIX/hNyElD1hzHacSffXjtgFMBGkBkDMM8NmrP/PXWNTAJOWyS.jUh3ayl84wozsN/cq9hhwdb1Q", "role_user_set": [{"role_id": "WOJt2XKpYEfhAPFl5jPJXIZSrGD"}, {"role_id": "NdOZ5WODiDYSdmjHCKt6Ax1sryA"}]}
user/|EtZUNQBxbF6IudtNZt4vmB3S6eA/|{"username": "test_user3", "superuser": false, "deleted_at": "0000-00-00T00:00:00Z", "locale_language": "tr", "timestamp": "2016-08-22T12:00:11.000000Z", "deleted": false, "locale_datetime": "tr_TR", "subscriber_user_set": [], "message_sender_set": [], "updated_at": "2016-12-20T14:33:02.220002Z", "channel_owner_set": [], "avatar": null, "message_receiver_set": [], "locale_number": "tr_TR", "unit_id": "BjqFCVdjCVbWH1qyxARret4IftH", "last_login_role_key": null, "password": "$pbkdf2-sha512$10000$0zrnHIOQkvJ.zw$9m82.Ix.uS9I8fydbGn1c2NbHP.EPCjmhZyFYkaa.BBYDRi5xXgQYMoIRqb9hbGLYsM7WQ2PNCePF0eadekVpw", "role_user_set": [{"role_id": "3BqwWnwlQVCG5WKiR66xwPQk2FI"}]}
abstract_role/|SuiMJhi8k5Ob6jDNWJC4QlRcxRg/|{"read_only": false, "name": "Test AbstractRole", "deleted": false, "timestamp": "2016-10-17T12:00:31.000000Z", "updated_at": "2016-12-20T14:33:02.303569Z", "deleted_at": "0000-00-00T00:00:00Z", "permissions": []}
abstract_role/|E5YD9bhTYlXWclyahlqgc4ARXEY/|{"read_only": false, "name": "Test AbstractRole 2", "deleted": false, "timestamp": "2016-10-31T08:00:45.000000Z", "updated_at": "2016-12-20T14:33:02.314483Z", "deleted_at": "0000-00-00T00:00:00Z", "permissions": []}
project/|P6YeNdihUHjsPLZz3Zr0XePMsy9/|{"deleted": false, "timestamp": "2016-09-08T12:00:01.000000Z", "updated_at": "2016-12-20T14:33:02.356582Z", "manager_id": "WOJt2XKpYEfhAPFl5jPJXIZSrGD", "employee": [{"employee_id": "NdOZ5WODiDYSdmjHCKt6Ax1sryA"}], "deleted_at": "0000-00-00T00:00:00Z"}
